simulation,executedApplication,recordId,runner,runnerVersion,repeat,originalFilename,expectedFilename,predictedFilename,validFilename,exactMatch,semanticScore0To3,latencyMs,failure,note
true,false,fixture-0171,sim-local-baseline,1.0.0,1,document_0171.yaml,2026-03-09_Acme-Labs_invoice_REF-0171.yaml,2026-03-09_invoice_REF-0171.yaml,1,0,2,756,0,Seeded modeled result; no desktop or web application executed.
true,false,fixture-0171,sim-local-baseline,1.0.0,2,document_0171.yaml,2026-03-09_Acme-Labs_invoice_REF-0171.yaml,2026-03-09_invoice_REF-0171.yaml,1,0,3,1143,0,Seeded modeled result; no desktop or web application executed.
true,false,fixture-0171,sim-local-baseline,1.0.0,3,document_0171.yaml,2026-03-09_Acme-Labs_invoice_REF-0171.yaml,2026-03-09_Acme-Labs_invoice_REF-0171.yaml,1,1,3,857,0,Seeded modeled result; no desktop or web application executed.
true,false,fixture-0171,sim-rule-baseline,1.0.0,1,document_0171.yaml,2026-03-09_Acme-Labs_invoice_REF-0171.yaml,2026-03-09_Acme-Labs_invoice_REF-0171.yaml,1,1,3,83,0,Seeded modeled result; no desktop or web application executed.
true,false,fixture-0171,sim-rule-baseline,1.0.0,2,document_0171.yaml,2026-03-09_Acme-Labs_invoice_REF-0171.yaml,2026-03-09_Acme-Labs_invoice_REF-0171.yaml,1,1,3,92,0,Seeded modeled result; no desktop or web application executed.
true,false,fixture-0171,sim-rule-baseline,1.0.0,3,document_0171.yaml,2026-03-09_Acme-Labs_invoice_REF-0171.yaml,2026-03-09_invoice_REF-0171.yaml,1,0,0,79,0,Seeded modeled result; no desktop or web application executed.
true,false,fixture-0172,sim-reference-workflow,1.0.0,1,document_0172.html,2026-04-10_Riverstone-Co_meeting-notes_REF-0172.html,2026-04-10_Riverstone-Co_meeting-notes_REF-0172.html,1,1,3,648,0,Seeded modeled result; no desktop or web application executed.
true,false,fixture-0172,sim-reference-workflow,1.0.0,2,document_0172.html,2026-04-10_Riverstone-Co_meeting-notes_REF-0172.html,2026-04-10_Riverstone-Co_meeting-notes_REF-0172.html,1,1,3,590,0,Seeded modeled result; no desktop or web application executed.
true,false,fixture-0172,sim-reference-workflow,1.0.0,3,document_0172.html,2026-04-10_Riverstone-Co_meeting-notes_REF-0172.html,2026-04-10_Riverstone-Co_meeting-notes_REF-0172.html,1,1,3,620,0,Seeded modeled result; no desktop or web application executed.
true,false,fixture-0172,sim-cloud-baseline,1.0.0,1,document_0172.html,2026-04-10_Riverstone-Co_meeting-notes_REF-0172.html,2026-04-10_Riverstone-Co_meeting-notes_REF-0172.html,1,1,3,577,0,Seeded modeled result; no desktop or web application executed.
true,false,fixture-0172,sim-cloud-baseline,1.0.0,2,document_0172.html,2026-04-10_Riverstone-Co_meeting-notes_REF-0172.html,2026-04-10_Riverstone-Co_meeting-notes_REF-0172.html,1,1,3,697,0,Seeded modeled result; no desktop or web application executed.
true,false,fixture-0172,sim-cloud-baseline,1.0.0,3,document_0172.html,2026-04-10_Riverstone-Co_meeting-notes_REF-0172.html,2026-04-10_Riverstone-Co_meeting-notes_REF-0172.html,1,1,3,590,0,Seeded modeled result; no desktop or web application executed.
true,false,fixture-0172,sim-local-baseline,1.0.0,1,document_0172.html,2026-04-10_Riverstone-Co_meeting-notes_REF-0172.html,2026-04-10_Riverstone-Co_meeting-notes_REF-0172.html,1,1,3,936,0,Seeded modeled result; no desktop or web application executed.
true,false,fixture-0172,sim-local-baseline,1.0.0,2,document_0172.html,2026-04-10_Riverstone-Co_meeting-notes_REF-0172.html,2026-04-10_Riverstone-Co_meeting-notes_REF-0172.html,0,1,3,877,0,Seeded modeled result; no desktop or web application executed.
true,false,fixture-0172,sim-local-baseline,1.0.0,3,document_0172.html,2026-04-10_Riverstone-Co_meeting-notes_REF-0172.html,2026-04-10_meeting-notes_REF-0172.html,1,0,2,891,0,Seeded modeled result; no desktop or web application executed.
true,false,fixture-0172,sim-rule-baseline,1.0.0,1,document_0172.html,2026-04-10_Riverstone-Co_meeting-notes_REF-0172.html,2026-04-10_meeting-notes_REF-0172.html,1,0,2,98,0,Seeded modeled result; no desktop or web application executed.
true,false,fixture-0172,sim-rule-baseline,1.0.0,2,document_0172.html,2026-04-10_Riverstone-Co_meeting-notes_REF-0172.html,2026-04-10_meeting-notes_REF-0172.html,1,0,0,82,0,Seeded modeled result; no desktop or web application executed.
true,false,fixture-0172,sim-rule-baseline,1.0.0,3,document_0172.html,2026-04-10_Riverstone-Co_meeting-notes_REF-0172.html,2026-04-10_meeting-notes_REF-0172.html,1,0,2,105,0,Seeded modeled result; no desktop or web application executed.
true,false,fixture-0173,sim-reference-workflow,1.0.0,1,document_0173.eml,2026-05-11_Bluebird-Health_invoice_REF-0173.eml,2026-05-11_Bluebird-Health_invoice_REF-0173.eml,1,1,3,511,0,Seeded modeled result; no desktop or web application executed.
true,false,fixture-0173,sim-reference-workflow,1.0.0,2,document_0173.eml,2026-05-11_Bluebird-Health_invoice_REF-0173.eml,2026-05-11_Bluebird-Health_invoice_REF-0173.eml,1,1,3,564,0,Seeded modeled result; no desktop or web application executed.
true,false,fixture-0173,sim-reference-workflow,1.0.0,3,document_0173.eml,2026-05-11_Bluebird-Health_invoice_REF-0173.eml,2026-05-11_invoice_REF-0173.eml,1,0,3,398,0,Seeded modeled result; no desktop or web application executed.
true,false,fixture-0173,sim-cloud-baseline,1.0.0,1,document_0173.eml,2026-05-11_Bluebird-Health_invoice_REF-0173.eml,2026-05-11_Bluebird-Health_invoice_REF-0173.eml,1,1,3,917,0,Seeded modeled result; no desktop or web application executed.
true,false,fixture-0173,sim-cloud-baseline,1.0.0,2,document_0173.eml,2026-05-11_Bluebird-Health_invoice_REF-0173.eml,2026-05-11_Bluebird-Health_invoice_REF-0173.eml,1,1,3,829,0,Seeded modeled result; no desktop or web application executed.
true,false,fixture-0173,sim-cloud-baseline,1.0.0,3,document_0173.eml,2026-05-11_Bluebird-Health_invoice_REF-0173.eml,2026-05-11_Bluebird-Health_invoice_REF-0173.eml,1,1,3,706,0,Seeded modeled result; no desktop or web application executed.
true,false,fixture-0173,sim-local-baseline,1.0.0,1,document_0173.eml,2026-05-11_Bluebird-Health_invoice_REF-0173.eml,2026-05-11_Bluebird-Health_invoice_REF-0173.eml,1,1,3,912,0,Seeded modeled result; no desktop or web application executed.
true,false,fixture-0173,sim-local-baseline,1.0.0,2,document_0173.eml,2026-05-11_Bluebird-Health_invoice_REF-0173.eml,2026-05-11_invoice_REF-0173.eml,1,0,2,892,0,Seeded modeled result; no desktop or web application executed.
true,false,fixture-0173,sim-local-baseline,1.0.0,3,document_0173.eml,2026-05-11_Bluebird-Health_invoice_REF-0173.eml,2026-05-11_invoice_REF-0173.eml,1,0,0,1225,0,Seeded modeled result; no desktop or web application executed.
true,false,fixture-0173,sim-rule-baseline,1.0.0,1,document_0173.eml,2026-05-11_Bluebird-Health_invoice_REF-0173.eml,2026-05-11_invoice_REF-0173.eml,1,0,0,81,0,Seeded modeled result; no desktop or web application executed.
true,false,fixture-0173,sim-rule-baseline,1.0.0,2,document_0173.eml,2026-05-11_Bluebird-Health_invoice_REF-0173.eml,2026-05-11_Bluebird-Health_invoice_REF-0173.eml,1,1,3,108,0,Seeded modeled result; no desktop or web application executed.
true,false,fixture-0173,sim-rule-baseline,1.0.0,3,document_0173.eml,2026-05-11_Bluebird-Health_invoice_REF-0173.eml,2026-05-11_Bluebird-Health_invoice_REF-0173.eml,1,1,3,93,0,Seeded modeled result; no desktop or web application executed.
true,false,fixture-0174,sim-reference-workflow,1.0.0,1,document_0174.srt,2026-06-12_Northstar-Studio_meeting-notes_REF-0174.srt,2026-06-12_Northstar-Studio_meeting-notes_REF-0174.srt,1,1,3,609,0,Seeded modeled result; no desktop or web application executed.
true,false,fixture-0174,sim-reference-workflow,1.0.0,2,document_0174.srt,2026-06-12_Northstar-Studio_meeting-notes_REF-0174.srt,2026-06-12_Northstar-Studio_meeting-notes_REF-0174.srt,1,1,3,489,0,Seeded modeled result; no desktop or web application executed.
true,false,fixture-0174,sim-reference-workflow,1.0.0,3,document_0174.srt,2026-06-12_Northstar-Studio_meeting-notes_REF-0174.srt,2026-06-12_Northstar-Studio_meeting-notes_REF-0174.srt,1,1,3,515,0,Seeded modeled result; no desktop or web application executed.
true,false,fixture-0174,sim-cloud-baseline,1.0.0,1,document_0174.srt,2026-06-12_Northstar-Studio_meeting-notes_REF-0174.srt,2026-06-12_Northstar-Studio_meeting-notes_REF-0174.srt,1,1,3,808,0,Seeded modeled result; no desktop or web application executed.
true,false,fixture-0174,sim-cloud-baseline,1.0.0,2,document_0174.srt,2026-06-12_Northstar-Studio_meeting-notes_REF-0174.srt,2026-06-12_Northstar-Studio_meeting-notes_REF-0174.srt,1,1,3,775,0,Seeded modeled result; no desktop or web application executed.
true,false,fixture-0174,sim-cloud-baseline,1.0.0,3,document_0174.srt,2026-06-12_Northstar-Studio_meeting-notes_REF-0174.srt,2026-06-12_Northstar-Studio_meeting-notes_REF-0174.srt,1,1,3,679,0,Seeded modeled result; no desktop or web application executed.
true,false,fixture-0174,sim-local-baseline,1.0.0,1,document_0174.srt,2026-06-12_Northstar-Studio_meeting-notes_REF-0174.srt,2026-06-12_meeting-notes_REF-0174.srt,1,0,2,1173,0,Seeded modeled result; no desktop or web application executed.
true,false,fixture-0174,sim-local-baseline,1.0.0,2,document_0174.srt,2026-06-12_Northstar-Studio_meeting-notes_REF-0174.srt,2026-06-12_Northstar-Studio_meeting-notes_REF-0174.srt,1,1,3,952,0,Seeded modeled result; no desktop or web application executed.
true,false,fixture-0174,sim-local-baseline,1.0.0,3,document_0174.srt,2026-06-12_Northstar-Studio_meeting-notes_REF-0174.srt,2026-06-12_Northstar-Studio_meeting-notes_REF-0174.srt,1,1,3,847,0,Seeded modeled result; no desktop or web application executed.
true,false,fixture-0174,sim-rule-baseline,1.0.0,1,document_0174.srt,2026-06-12_Northstar-Studio_meeting-notes_REF-0174.srt,2026-06-12_meeting-notes_REF-0174.srt,1,0,0,104,0,Seeded modeled result; no desktop or web application executed.
true,false,fixture-0174,sim-rule-baseline,1.0.0,2,document_0174.srt,2026-06-12_Northstar-Studio_meeting-notes_REF-0174.srt,2026-06-12_meeting-notes_REF-0174.srt,1,0,2,89,0,Seeded modeled result; no desktop or web application executed.
true,false,fixture-0174,sim-rule-baseline,1.0.0,3,document_0174.srt,2026-06-12_Northstar-Studio_meeting-notes_REF-0174.srt,2026-06-12_meeting-notes_REF-0174.srt,1,0,1,80,0,Seeded modeled result; no desktop or web application executed.
true,false,fixture-0175,sim-reference-workflow,1.0.0,1,document_0175.vtt,2026-07-13_Pinecone-Works_invoice_REF-0175.vtt,2026-07-13_Pinecone-Works_invoice_REF-0175.vtt,1,1,3,494,0,Seeded modeled result; no desktop or web application executed.
true,false,fixture-0175,sim-reference-workflow,1.0.0,2,document_0175.vtt,2026-07-13_Pinecone-Works_invoice_REF-0175.vtt,2026-07-13_Pinecone-Works_invoice_REF-0175.vtt,1,1,3,570,0,Seeded modeled result; no desktop or web application executed.
true,false,fixture-0175,sim-reference-workflow,1.0.0,3,document_0175.vtt,2026-07-13_Pinecone-Works_invoice_REF-0175.vtt,2026-07-13_Pinecone-Works_invoice_REF-0175.vtt,1,1,3,508,0,Seeded modeled result; no desktop or web application executed.
true,false,fixture-0175,sim-cloud-baseline,1.0.0,1,document_0175.vtt,2026-07-13_Pinecone-Works_invoice_REF-0175.vtt,2026-07-13_Pinecone-Works_invoice_REF-0175.vtt,1,1,3,643,0,Seeded modeled result; no desktop or web application executed.
true,false,fixture-0175,sim-cloud-baseline,1.0.0,2,document_0175.vtt,2026-07-13_Pinecone-Works_invoice_REF-0175.vtt,2026-07-13_Pinecone-Works_invoice_REF-0175.vtt,1,1,3,562,0,Seeded modeled result; no desktop or web application executed.
true,false,fixture-0175,sim-cloud-baseline,1.0.0,3,document_0175.vtt,2026-07-13_Pinecone-Works_invoice_REF-0175.vtt,2026-07-13_invoice_REF-0175.vtt,1,0,3,832,0,Seeded modeled result; no desktop or web application executed.
true,false,fixture-0175,sim-local-baseline,1.0.0,1,document_0175.vtt,2026-07-13_Pinecone-Works_invoice_REF-0175.vtt,2026-07-13_Pinecone-Works_invoice_REF-0175.vtt,1,1,3,1154,0,Seeded modeled result; no desktop or web application executed.
true,false,fixture-0175,sim-local-baseline,1.0.0,2,document_0175.vtt,2026-07-13_Pinecone-Works_invoice_REF-0175.vtt,2026-07-13_invoice_REF-0175.vtt,1,0,1,764,0,Seeded modeled result; no desktop or web application executed.
true,false,fixture-0175,sim-local-baseline,1.0.0,3,document_0175.vtt,2026-07-13_Pinecone-Works_invoice_REF-0175.vtt,2026-07-13_Pinecone-Works_invoice_REF-0175.vtt,1,1,3,906,0,Seeded modeled result; no desktop or web application executed.
true,false,fixture-0175,sim-rule-baseline,1.0.0,1,document_0175.vtt,2026-07-13_Pinecone-Works_invoice_REF-0175.vtt,2026-07-13_invoice_REF-0175.vtt,1,0,0,99,0,Seeded modeled result; no desktop or web application executed.
true,false,fixture-0175,sim-rule-baseline,1.0.0,2,document_0175.vtt,2026-07-13_Pinecone-Works_invoice_REF-0175.vtt,2026-07-13_Pinecone-Works_invoice_REF-0175.vtt,0,1,3,107,0,Seeded modeled result; no desktop or web application executed.
true,false,fixture-0175,sim-rule-baseline,1.0.0,3,document_0175.vtt,2026-07-13_Pinecone-Works_invoice_REF-0175.vtt,2026-07-13_invoice_REF-0175.vtt,1,0,0,109,0,Seeded modeled result; no desktop or web application executed.
true,false,fixture-0176,sim-reference-workflow,1.0.0,1,document_0176.svg,2026-08-14_Acme-Labs_meeting-notes_REF-0176.svg,2026-08-14_Acme-Labs_meeting-notes_REF-0176.svg,1,1,3,426,0,Seeded modeled result; no desktop or web application executed.
true,false,fixture-0176,sim-reference-workflow,1.0.0,2,document_0176.svg,2026-08-14_Acme-Labs_meeting-notes_REF-0176.svg,2026-08-14_Acme-Labs_meeting-notes_REF-0176.svg,1,1,3,560,0,Seeded modeled result; no desktop or web application executed.
true,false,fixture-0176,sim-reference-workflow,1.0.0,3,document_0176.svg,2026-08-14_Acme-Labs_meeting-notes_REF-0176.svg,2026-08-14_Acme-Labs_meeting-notes_REF-0176.svg,1,1,3,424,0,Seeded modeled result; no desktop or web application executed.
true,false,fixture-0176,sim-cloud-baseline,1.0.0,1,document_0176.svg,2026-08-14_Acme-Labs_meeting-notes_REF-0176.svg,2026-08-14_meeting-notes_REF-0176.svg,1,0,3,817,0,Seeded modeled result; no desktop or web application executed.
true,false,fixture-0176,sim-cloud-baseline,1.0.0,2,document_0176.svg,2026-08-14_Acme-Labs_meeting-notes_REF-0176.svg,2026-08-14_meeting-notes_REF-0176.svg,1,0,2,775,0,Seeded modeled result; no desktop or web application executed.
true,false,fixture-0176,sim-cloud-baseline,1.0.0,3,document_0176.svg,2026-08-14_Acme-Labs_meeting-notes_REF-0176.svg,2026-08-14_Acme-Labs_meeting-notes_REF-0176.svg,1,1,3,757,0,Seeded modeled result; no desktop or web application executed.
true,false,fixture-0176,sim-local-baseline,1.0.0,1,document_0176.svg,2026-08-14_Acme-Labs_meeting-notes_REF-0176.svg,2026-08-14_meeting-notes_REF-0176.svg,1,0,2,1045,0,Seeded modeled result; no desktop or web application executed.
true,false,fixture-0176,sim-local-baseline,1.0.0,2,document_0176.svg,2026-08-14_Acme-Labs_meeting-notes_REF-0176.svg,2026-08-14_Acme-Labs_meeting-notes_REF-0176.svg,1,1,3,1202,0,Seeded modeled result; no desktop or web application executed.
true,false,fixture-0176,sim-local-baseline,1.0.0,3,document_0176.svg,2026-08-14_Acme-Labs_meeting-notes_REF-0176.svg,2026-08-14_Acme-Labs_meeting-notes_REF-0176.svg,1,1,3,932,0,Seeded modeled result; no desktop or web application executed.
true,false,fixture-0176,sim-rule-baseline,1.0.0,1,document_0176.svg,2026-08-14_Acme-Labs_meeting-notes_REF-0176.svg,2026-08-14_meeting-notes_REF-0176.svg,1,0,1,104,0,Seeded modeled result; no desktop or web application executed.
true,false,fixture-0176,sim-rule-baseline,1.0.0,2,document_0176.svg,2026-08-14_Acme-Labs_meeting-notes_REF-0176.svg,2026-08-14_meeting-notes_REF-0176.svg,1,0,1,69,0,Seeded modeled result; no desktop or web application executed.
true,false,fixture-0176,sim-rule-baseline,1.0.0,3,document_0176.svg,2026-08-14_Acme-Labs_meeting-notes_REF-0176.svg,2026-08-14_meeting-notes_REF-0176.svg,1,0,2,84,0,Seeded modeled result; no desktop or web application executed.
true,false,fixture-0177,sim-reference-workflow,1.0.0,1,document_0177.txt,2026-09-15_Riverstone-Co_invoice_REF-0177.txt,2026-09-15_Riverstone-Co_invoice_REF-0177.txt,1,1,3,607,0,Seeded modeled result; no desktop or web application executed.
true,false,fixture-0177,sim-reference-workflow,1.0.0,2,document_0177.txt,2026-09-15_Riverstone-Co_invoice_REF-0177.txt,2026-09-15_Riverstone-Co_invoice_REF-0177.txt,1,1,3,407,0,Seeded modeled result; no desktop or web application executed.
true,false,fixture-0177,sim-reference-workflow,1.0.0,3,document_0177.txt,2026-09-15_Riverstone-Co_invoice_REF-0177.txt,2026-09-15_invoice_REF-0177.txt,1,0,3,452,0,Seeded modeled result; no desktop or web application executed.
true,false,fixture-0177,sim-cloud-baseline,1.0.0,1,document_0177.txt,2026-09-15_Riverstone-Co_invoice_REF-0177.txt,2026-09-15_invoice_REF-0177.txt,1,0,3,594,0,Seeded modeled result; no desktop or web application executed.
true,false,fixture-0177,sim-cloud-baseline,1.0.0,2,document_0177.txt,2026-09-15_Riverstone-Co_invoice_REF-0177.txt,2026-09-15_invoice_REF-0177.txt,1,0,3,751,0,Seeded modeled result; no desktop or web application executed.
true,false,fixture-0177,sim-cloud-baseline,1.0.0,3,document_0177.txt,2026-09-15_Riverstone-Co_invoice_REF-0177.txt,2026-09-15_invoice_REF-0177.txt,1,0,3,818,0,Seeded modeled result; no desktop or web application executed.
true,false,fixture-0177,sim-local-baseline,1.0.0,1,document_0177.txt,2026-09-15_Riverstone-Co_invoice_REF-0177.txt,2026-09-15_Riverstone-Co_invoice_REF-0177.txt,1,1,3,1128,0,Seeded modeled result; no desktop or web application executed.
true,false,fixture-0177,sim-local-baseline,1.0.0,2,document_0177.txt,2026-09-15_Riverstone-Co_invoice_REF-0177.txt,2026-09-15_Riverstone-Co_invoice_REF-0177.txt,1,1,3,861,0,Seeded modeled result; no desktop or web application executed.
true,false,fixture-0177,sim-local-baseline,1.0.0,3,document_0177.txt,2026-09-15_Riverstone-Co_invoice_REF-0177.txt,2026-09-15_Riverstone-Co_invoice_REF-0177.txt,1,1,3,1070,0,Seeded modeled result; no desktop or web application executed.
true,false,fixture-0177,sim-rule-baseline,1.0.0,1,document_0177.txt,2026-09-15_Riverstone-Co_invoice_REF-0177.txt,2026-09-15_invoice_REF-0177.txt,1,0,1,103,0,Seeded modeled result; no desktop or web application executed.
true,false,fixture-0177,sim-rule-baseline,1.0.0,2,document_0177.txt,2026-09-15_Riverstone-Co_invoice_REF-0177.txt,2026-09-15_invoice_REF-0177.txt,1,0,1,95,0,Seeded modeled result; no desktop or web application executed.
true,false,fixture-0177,sim-rule-baseline,1.0.0,3,document_0177.txt,2026-09-15_Riverstone-Co_invoice_REF-0177.txt,2026-09-15_Riverstone-Co_invoice_REF-0177.txt,1,1,3,100,0,Seeded modeled result; no desktop or web application executed.
